datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2011-01-06,Terra,0.2378,0.2496,0.2511,13.05988393632712,47.48069034484046,6,2011,13.05988393632712
2011-01-06,Aqua,0.0563,0.2267,0.0894,49.211466743267025,70.20630628721713,6,2011,49.211466743267025
2011-01-20,Terra,0.0393,0.0611,0.0507,25.0464785149117,58.90114811860668,20,2011,25.0464785149117
2011-01-20,Aqua,0.041,0.0545,0.0598,37.32946792880307,81.42929211610368,20,2011,37.32946792880307
2011-01-22,Terra,0.0502,0.2023,0.0596,19.11876568137868,55.604729435949835,22,2011,19.11876568137868
2011-01-22,Aqua,0.0425,0.0796,0.0535,23.126909377749236,55.73580047658015,22,2011,23.126909377749236
2011-01-25,Aqua,0.0342,0.0583,0.0386,16.217727921811075,59.07055161105489,25,2011,16.217727921811075
2011-01-27,Aqua,0.0371,0.058,0.056,41.73371240597814,75.85941317703858,27,2011,41.73371240597814
2011-01-27,Terra,0.0286,0.0661,0.0428,40.582481498603,69.9582471445701,27,2011,40.582481498603
2011-01-30,Aqua,0.0445,0.084,0.0615,31.330125501642872,52.98179570985261,30,2011,31.330125501642872
2011-02-01,Terra,0.0513,0.0723,0.0636,22.007810337802223,56.06125115743163,32,2011,22.007810337802223
2011-02-01,Aqua,0.0496,0.0949,0.063,23.81105099183029,56.0800730149092,32,2011,23.81105099183029
2011-02-02,Aqua,0.0675,0.1961,0.078,17.508562584777682,57.0200661943626,33,2011,17.508562584777682
2011-02-02,Terra,0.0786,0.1546,0.0816,12.359062903832978,45.566704874498605,33,2011,12.359062903832978
2011-02-09,Aqua,0.0435,0.1033,0.0554,24.019031326044658,58.40325301664249,40,2011,24.019031326044658
2011-02-10,Aqua,0.0435,0.0822,0.0596,30.46092541494695,58.582711605552696,41,2011,30.46092541494695
2011-02-10,Terra,0.0361,0.0824,0.0547,42.257504983633396,71.89734933476217,41,2011,42.257504983633396
2011-02-21,Aqua,0.0428,0.0163,0.085,101.84168777032588,54.94818033181106,52,2011,101.84168777032588
2011-02-21,Terra,0.3579,0.4253,0.3439,9.610550779341892,49.58803318399239,52,2011,9.610550779341892
2011-04-01,Terra,0.0186,0.0388,0.0335,74.1184014946569,76.92527351087041,91,2011,74.1184014946569
2011-04-12,Aqua,0.0214,0.0669,0.0357,57.77344926550572,66.40698181759663,102,2011,57.77344926550572
2011-04-12,Terra,0.0262,0.1216,0.0417,49.58336904727414,69.18162354583525,102,2011,49.58336904727414
2011-04-19,Aqua,0.0125,0.0588,0.0265,125.93231669100625,72.832876242111,109,2011,125.93231669100625
2011-04-19,Terra,0.0173,0.0318,0.0338,96.56637317469996,80.33439413662802,109,2011,96.56637317469996
2011-04-22,Aqua,0.0213,0.0705,0.0366,63.606131708694114,71.82845371554212,112,2011,63.606131708694114
2011-04-22,Terra,0.0184,0.0589,0.03,53.625791618669076,67.34742267153021,112,2011,53.625791618669076
2011-04-23,Terra,0.0255,0.0891,0.0417,54.14719293799935,64.29969227657634,113,2011,54.14719293799935
2011-05-01,Aqua,0.0235,0.0999,0.0351,40.32852809361849,95.22954036793173,121,2011,40.32852809361849
2011-05-01,Terra,0.0187,0.0779,0.0291,46.08148659168828,93.053815458558,121,2011,46.08148659168828
